respondent_ref,question_id,question_text,text,role,tenure
R017,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said.",Individual Contributor,2 to 5 years
R017,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?","Parental leave is generous for one parent and stingy for the other, which sends a clear message. That is my honest read.",Individual Contributor,2 to 5 years
R017,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,Individual Contributor,2 to 5 years
R018,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,There were both moments of progress and moments where the same old patterns repeated; the gap between stated values and lived experience is real.,Team Lead,Less than 2 years
R018,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Equity gets airtime when it's marketable and disappears the moment it requires real trade-offs.,Team Lead,Less than 2 years
R018,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,"Promotion review meetings include calibration across managers, which has caught several inequities before they shipped.",Team Lead,Less than 2 years
R018,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did. Worth flagging.,Team Lead,Less than 2 years
R018,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",The review form asks about impact and the calibration meeting talks about likability.,Team Lead,Less than 2 years
R018,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Our team uses a round-robin for input in meetings and the quality of decisions changed because of it.,Team Lead,Less than 2 years
R018,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","ERGs have a budget, a charter, and protected time, which has made the work sustainable.",Team Lead,Less than 2 years
R018,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.",The people who are best at addressing this in real time are not the same people the company elevates.,Team Lead,Less than 2 years
R018,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Digital tools are audited for accessibility and we caught issues before they shipped.,Team Lead,Less than 2 years
R018,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Replace performative listening sessions with real decision authority for the people closest to the issues.,Team Lead,Less than 2 years
R019,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,Our team announced a new policy about flexibility that quietly excluded hourly staff; the people most affected had no say in it.,Individual Contributor,Less than 2 years
R019,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Our executives delegate equity work to HR and treat it as optional everywhere else. That is my honest read.,Individual Contributor,Less than 2 years
R019,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,Our internal mobility program has opened paths that did not exist for non-traditional candidates. That is my honest read.,Individual Contributor,Less than 2 years
